suite,tool,tp,fn,fp,tn,recall,fp_rate,precision,f1,tp_strict,recall_strict,skipped,errors,runtime_mean_s,runtime_median_s
drb,drd,19,77,13,80,0.198,0.14,0.594,0.297,19,0.198,2,13,3.0,1.27
drb,helgrind,91,7,83,10,0.929,0.892,0.523,0.669,91,0.929,2,11,2.26,1.13
drb,llov,43,53,6,87,0.448,0.065,0.878,0.593,43,0.448,9,6,0.83,0.18
drb,parcoach,0,101,0,96,0.0,0.0,0.0,0.0,0,0.0,2,5,0.15,0.15
drb,tsan,80,18,19,73,0.816,0.207,0.808,0.812,80,0.816,2,12,1.24,0.94
drb,tsan_noarcher,88,9,56,35,0.907,0.615,0.611,0.73,88,0.907,2,14,1.13,0.78
juliet,asan_ubsan,244,392,0,591,0.384,0.0,1.0,0.555,244,0.384,0,73,2.15,1.96
juliet,clang_sa,249,401,54,596,0.383,0.083,0.822,0.523,249,0.383,0,0,0.64,0.57
juliet,clang_tidy_ast,0,650,0,650,0.0,0.0,0.0,0.0,0,0.0,0,0,0.64,0.57
juliet,compiler,152,498,11,639,0.234,0.017,0.933,0.374,152,0.234,0,0,0.75,0.62
juliet,compiler_fanalyzer,310,340,21,629,0.477,0.032,0.937,0.632,310,0.477,0,0,0.38,0.35
juliet,cppcheck,139,511,0,650,0.214,0.0,1.0,0.352,139,0.214,0,0,0.44,0.38
juliet,infer,62,588,15,635,0.095,0.023,0.805,0.171,62,0.095,0,0,1.17,1.02
juliet,infer_bo,98,552,73,577,0.151,0.112,0.573,0.239,98,0.151,0,0,0.52,0.49
juliet,infer_bo_l1l2,98,552,15,635,0.151,0.023,0.867,0.257,98,0.151,0,0,0.52,0.49
juliet,memcheck,230,406,0,591,0.362,0.0,1.0,0.531,230,0.362,0,73,2.68,2.5
mbi,clang_sa,317,789,240,525,0.287,0.314,0.569,0.381,12,0.011,0,0,0.23,0.21
mbi,clang_tidy_ast,0,1106,0,765,0.0,0.0,0.0,0.0,0,0.0,0,0,0.23,0.21
mbi,must,926,180,16,749,0.837,0.021,0.983,0.904,923,0.835,0,0,43.74,2.54
mbi,parcoach,664,442,648,117,0.6,0.847,0.506,0.549,636,0.575,0,0,0.13,0.1
