suite,tool,tp,fn,fp,tn,recall,fp_rate,precision,f1,tp_strict,recall_strict,skipped,errors,runtime_mean_s,runtime_median_s,language
drb,drd,19,77,13,80,0.198,0.14,0.594,0.297,19,0.198,2,13,3.0,1.27,c
drb,helgrind,91,7,83,10,0.929,0.892,0.523,0.669,91,0.929,2,11,2.26,1.13,c
drb,llov,43,53,6,87,0.448,0.065,0.878,0.593,43,0.448,9,6,0.83,0.18,c
drb,parcoach,0,101,0,96,0.0,0.0,0.0,0.0,0,0.0,2,5,0.15,0.15,c
drb,tsan,80,18,19,73,0.816,0.207,0.808,0.812,80,0.816,2,12,1.24,0.94,c
drb,tsan_noarcher,88,9,56,35,0.907,0.615,0.611,0.73,88,0.907,2,14,1.13,0.78,c
juliet,asan_ubsan,179,358,0,492,0.333,0.0,1.0,0.5,179,0.333,0,73,1.96,1.72,c
juliet,clang_sa,185,366,50,501,0.336,0.091,0.787,0.471,185,0.336,0,0,0.6,0.54,c
juliet,clang_tidy_ast,0,551,0,551,0.0,0.0,0.0,0.0,0,0.0,0,0,0.6,0.54,c
juliet,compiler,97,454,11,540,0.176,0.02,0.898,0.294,97,0.176,0,0,0.68,0.58,c
juliet,compiler_fanalyzer,239,312,21,530,0.434,0.038,0.919,0.589,239,0.434,0,0,0.36,0.33,c
juliet,cppcheck,111,440,0,551,0.201,0.0,1.0,0.335,111,0.201,0,0,0.43,0.35,c
juliet,infer,56,495,15,536,0.102,0.027,0.789,0.18,56,0.102,0,0,1.11,0.93,c
juliet,infer_bo,92,459,73,478,0.167,0.132,0.558,0.257,92,0.167,0,0,0.51,0.47,c
juliet,infer_bo_l1l2,92,459,15,536,0.167,0.027,0.86,0.28,92,0.167,0,0,0.51,0.47,c
juliet,memcheck,173,364,0,492,0.322,0.0,1.0,0.487,173,0.322,0,73,2.55,2.42,c
mbi,clang_sa,317,789,240,525,0.287,0.314,0.569,0.381,12,0.011,0,0,0.23,0.21,c
mbi,clang_tidy_ast,0,1106,0,765,0.0,0.0,0.0,0.0,0,0.0,0,0,0.23,0.21,c
mbi,must,926,180,16,749,0.837,0.021,0.983,0.904,923,0.835,0,0,43.74,2.54,c
mbi,parcoach,664,442,648,117,0.6,0.847,0.506,0.549,636,0.575,0,0,0.13,0.1,c
juliet,asan_ubsan,65,34,0,99,0.657,0.0,1.0,0.793,65,0.657,0,0,3.1,3.1,cpp
juliet,clang_sa,64,35,4,95,0.646,0.04,0.941,0.766,64,0.646,0,0,0.87,0.76,cpp
juliet,clang_tidy_ast,0,99,0,99,0.0,0.0,0.0,0.0,0,0.0,0,0,0.87,0.76,cpp
juliet,compiler,55,44,0,99,0.556,0.0,1.0,0.714,55,0.556,0,0,1.13,0.97,cpp
juliet,compiler_fanalyzer,71,28,0,99,0.717,0.0,1.0,0.835,71,0.717,0,0,0.48,0.45,cpp
juliet,cppcheck,28,71,0,99,0.283,0.0,1.0,0.441,28,0.283,0,0,0.5,0.49,cpp
juliet,infer,6,93,0,99,0.061,0.0,1.0,0.114,6,0.061,0,0,1.51,1.41,cpp
juliet,infer_bo,6,93,0,99,0.061,0.0,1.0,0.114,6,0.061,0,0,0.61,0.55,cpp
juliet,infer_bo_l1l2,6,93,0,99,0.061,0.0,1.0,0.114,6,0.061,0,0,0.61,0.55,cpp
juliet,memcheck,57,42,0,99,0.576,0.0,1.0,0.731,57,0.576,0,0,3.32,2.56,cpp
