suite,tool_a,tool_b,common_kernels,both,only_a,only_b,neither,jaccard
drb,drd,helgrind,96,19,0,70,7,0.213
drb,drd,llov,91,3,16,40,32,0.051
drb,drd,parcoach,96,0,19,0,77,0.0
drb,drd,tsan,96,15,4,64,13,0.181
drb,drd,tsan_noarcher,96,19,0,68,9,0.218
drb,helgrind,llov,93,40,46,3,4,0.449
drb,helgrind,parcoach,98,0,91,0,7,0.0
drb,helgrind,tsan,97,79,11,1,6,0.868
drb,helgrind,tsan_noarcher,97,87,3,1,6,0.956
drb,llov,parcoach,96,0,43,0,53,0.0
drb,llov,tsan,93,38,5,38,12,0.469
drb,llov,tsan_noarcher,92,39,4,44,5,0.448
drb,parcoach,tsan,98,0,0,80,18,0.0
drb,parcoach,tsan_noarcher,97,0,0,88,9,0.0
drb,tsan,tsan_noarcher,97,78,2,10,7,0.867
juliet,asan_ubsan,clang_sa,636,127,117,122,270,0.347
juliet,asan_ubsan,clang_tidy_ast,636,0,244,0,392,0.0
juliet,asan_ubsan,compiler,636,104,140,48,344,0.356
juliet,asan_ubsan,cppcheck,636,75,169,64,328,0.244
juliet,asan_ubsan,infer,636,25,219,37,355,0.089
juliet,asan_ubsan,memcheck,636,167,77,63,329,0.544
juliet,clang_sa,clang_tidy_ast,650,0,249,0,401,0.0
juliet,clang_sa,compiler,650,129,120,23,378,0.474
juliet,clang_sa,cppcheck,650,119,130,20,381,0.442
juliet,clang_sa,infer,650,62,187,0,401,0.249
juliet,clang_sa,memcheck,636,163,86,67,320,0.516
juliet,clang_tidy_ast,compiler,650,0,0,152,498,0.0
juliet,clang_tidy_ast,cppcheck,650,0,0,139,511,0.0
juliet,clang_tidy_ast,infer,650,0,0,62,588,0.0
juliet,clang_tidy_ast,memcheck,636,0,0,230,406,0.0
juliet,compiler,cppcheck,650,65,87,74,424,0.288
juliet,compiler,infer,650,17,135,45,453,0.086
juliet,compiler,memcheck,636,116,36,114,370,0.436
juliet,cppcheck,infer,650,52,87,10,501,0.349
juliet,cppcheck,memcheck,636,46,93,184,313,0.142
juliet,infer,memcheck,636,2,60,228,346,0.007
mbi,clang_sa,clang_tidy_ast,1106,0,317,0,789,0.0
mbi,clang_sa,must,1106,291,26,635,154,0.306
mbi,clang_sa,parcoach,1106,215,102,449,340,0.281
mbi,clang_tidy_ast,must,1106,0,0,926,180,0.0
mbi,clang_tidy_ast,parcoach,1106,0,0,664,442,0.0
mbi,must,parcoach,1106,606,320,58,122,0.616
